user_id,group,signup_date,conversion,revenue,retained_30d
2707,control,2023-03-17,0,0.0,0
2708,control,2023-02-06,1,25.44,0
2709,control,2023-01-11,0,0.0,0
2710,control,2023-01-20,0,0.0,0
2711,treatment,2023-02-04,0,0.0,0
2712,treatment,2023-02-22,0,0.0,0
2713,control,2023-02-16,0,0.0,0
2714,control,2023-03-16,0,0.0,0
2715,control,2023-02-21,0,0.0,0
2716,control,2023-01-08,0,0.0,0
2717,treatment,2023-01-04,0,0.0,0
2718,treatment,2023-01-27,1,8.92,0
2719,treatment,2023-02-13,0,0.0,0
2720,control,2023-02-09,0,0.0,0
2721,treatment,2023-02-16,1,6.8,1
2722,treatment,2023-02-13,1,38.61,0
2723,treatment,2023-02-17,0,0.0,0
2724,control,2023-03-26,1,4.85,0
2725,control,2023-02-21,1,22.3,1
2726,control,2023-03-25,0,0.0,0
2727,control,2023-03-09,0,0.0,0
2728,control,2023-01-11,0,0.0,0
2729,control,2023-03-18,0,0.0,0
2730,control,2023-03-14,1,23.32,0
2731,treatment,2023-01-04,0,0.0,0
2732,control,2023-03-17,0,0.0,0
2733,control,2023-03-14,0,0.0,0
2734,treatment,2023-03-18,1,60.02,0
2735,treatment,2023-02-17,0,0.0,0
2736,treatment,2023-01-26,0,0.0,0
2737,treatment,2023-03-18,1,180.33,0
2738,treatment,2023-02-08,0,0.0,1
2739,treatment,2023-02-27,0,0.0,0
2740,control,2023-01-19,1,10.37,0
2741,control,2023-03-29,1,50.23,0
2742,control,2023-03-24,0,0.0,0
2743,control,2023-03-18,1,52.77,1
2744,control,2023-03-18,0,0.0,1
2745,treatment,2023-02-27,0,0.0,0
2746,treatment,2023-01-28,0,0.0,1
2747,treatment,2023-03-07,1,11.63,0
2748,control,2023-01-10,0,0.0,1
2749,treatment,2023-03-27,0,0.0,1
2750,treatment,2023-03-18,0,0.0,0
2751,control,2023-02-27,1,46.6,0
2752,treatment,2023-03-14,0,0.0,0
2753,control,2023-01-14,0,0.0,0
2754,control,2023-03-25,0,0.0,0
2755,treatment,2023-01-15,1,68.07,0
2756,control,2023-02-02,0,0.0,1
2757,control,2023-01-17,0,0.0,0
2758,treatment,2023-01-24,1,14.85,1
2759,treatment,2023-01-30,0,0.0,0
2760,control,2023-03-03,0,0.0,1
2761,control,2023-01-13,1,20.02,1
2762,control,2023-03-03,1,10.51,0
2763,treatment,2023-02-16,0,0.0,0
2764,control,2023-01-16,0,0.0,0
2765,control,2023-03-07,0,0.0,0
2766,treatment,2023-03-22,0,0.0,0
2767,treatment,2023-02-12,0,0.0,0
2768,control,2023-01-08,0,0.0,0
2769,treatment,2023-01-03,0,0.0,0
2770,treatment,2023-01-12,0,0.0,1
2771,control,2023-03-25,0,0.0,0
2772,control,2023-01-16,0,0.0,0
2773,treatment,2023-03-19,0,0.0,0
2774,control,2023-03-21,0,0.0,0
2775,treatment,2023-02-28,1,6.41,0
2776,control,2023-02-18,0,0.0,0
2777,control,2023-03-04,0,0.0,0
2778,control,2023-03-03,0,0.0,0
2779,control,2023-02-18,0,0.0,1
2780,control,2023-02-20,1,103.96,1
2781,control,2023-02-02,0,0.0,0
2782,treatment,2023-01-30,1,47.16,0
2783,treatment,2023-02-28,1,47.45,1
2784,treatment,2023-03-17,1,70.21,1
2785,treatment,2023-01-15,0,0.0,0
2786,control,2023-03-23,1,9.14,0
2787,treatment,2023-01-23,0,0.0,0
2788,control,2023-03-19,0,0.0,0
2789,treatment,2023-02-14,0,0.0,0
2790,treatment,2023-03-03,0,0.0,0
2791,treatment,2023-03-20,0,0.0,0
2792,treatment,2023-03-12,0,0.0,0
2793,treatment,2023-01-15,1,59.86,1
2794,control,2023-02-15,0,0.0,0
2795,control,2023-03-05,0,0.0,0
2796,treatment,2023-02-15,0,0.0,0
2797,control,2023-02-25,0,0.0,0
2798,treatment,2023-02-13,0,0.0,0
2799,treatment,2023-03-16,1,25.9,0
2800,control,2023-01-29,0,0.0,0
2801,treatment,2023-03-03,1,13.24,0
2802,treatment,2023-03-30,1,54.28,0
2803,treatment,2023-02-21,0,0.0,0
2804,treatment,2023-02-23,0,0.0,1
2805,treatment,2023-03-29,0,0.0,1
2806,treatment,2023-02-26,0,0.0,0
2807,treatment,2023-03-24,1,2.78,0
2808,control,2023-03-07,0,0.0,0
2809,control,2023-01-22,0,0.0,1
2810,treatment,2023-01-20,0,0.0,1
2811,control,2023-02-02,1,40.17,0
2812,treatment,2023-03-13,1,44.07,0
2813,treatment,2023-01-25,0,0.0,0
2814,control,2023-02-15,0,0.0,0
2815,treatment,2023-03-14,1,88.45,0
2816,treatment,2023-02-26,0,0.0,1
2817,control,2023-03-28,0,0.0,0
2818,control,2023-01-05,0,0.0,0
2819,control,2023-02-24,0,0.0,0
2820,control,2023-03-02,1,57.2,1
2821,treatment,2023-03-30,0,0.0,0
2822,control,2023-01-08,1,11.9,0
2823,treatment,2023-01-16,1,14.79,1
2824,control,2023-02-17,1,8.07,1
2825,control,2023-03-02,0,0.0,0
2826,treatment,2023-01-15,1,26.09,0
2827,treatment,2023-03-06,1,3.24,0
2828,control,2023-01-22,1,103.95,0
2829,control,2023-01-03,0,0.0,1
2830,control,2023-02-23,0,0.0,0
2831,control,2023-01-14,1,21.08,0
2832,treatment,2023-02-05,0,0.0,0
2833,control,2023-03-23,0,0.0,0
2834,control,2023-03-23,0,0.0,1
2835,control,2023-03-08,0,0.0,1
2836,treatment,2023-01-10,1,74.25,0
2837,treatment,2023-02-18,0,0.0,0
2838,control,2023-03-06,0,0.0,0
2839,treatment,2023-02-26,1,37.62,0
2840,control,2023-01-27,1,91.67,1
2841,control,2023-03-16,0,0.0,0
2842,treatment,2023-01-05,0,0.0,0
2843,treatment,2023-03-12,1,40.62,0
2844,treatment,2023-03-24,0,0.0,0
2845,treatment,2023-02-26,1,11.88,0
2846,control,2023-01-15,0,0.0,0
2847,treatment,2023-03-17,0,0.0,1
2848,control,2023-01-30,1,128.39,0
2849,treatment,2023-01-20,0,0.0,0
2850,control,2023-02-06,0,0.0,0
2851,treatment,2023-01-03,0,0.0,0
2852,control,2023-03-14,0,0.0,0
2853,control,2023-02-10,1,40.14,0
2854,treatment,2023-02-08,0,0.0,0
2855,control,2023-01-26,0,0.0,1
2856,treatment,2023-01-02,1,0.22,0
2857,control,2023-01-23,0,0.0,0
2858,control,2023-01-23,0,0.0,1
2859,control,2023-03-26,0,0.0,0
2860,control,2023-01-16,0,0.0,0
2861,treatment,2023-01-09,0,0.0,0
2862,control,2023-01-13,0,0.0,1
2863,treatment,2023-01-28,1,89.45,0
2864,treatment,2023-01-27,0,0.0,0
2865,control,2023-02-20,0,0.0,0
2866,treatment,2023-03-05,1,0.72,0
2867,treatment,2023-02-21,0,0.0,0
2868,treatment,2023-03-22,0,0.0,0
2869,control,2023-02-07,0,0.0,0
2870,control,2023-03-06,1,65.58,0
2871,treatment,2023-01-18,1,4.95,0
2872,treatment,2023-03-04,0,0.0,0
2873,treatment,2023-02-20,1,17.21,0
2874,control,2023-01-09,1,179.9,0
2875,treatment,2023-01-13,0,0.0,0
2876,control,2023-02-09,0,0.0,0
2877,control,2023-02-24,0,0.0,1
2878,control,2023-03-20,1,21.3,0
2879,treatment,2023-02-12,0,0.0,0
2880,control,2023-02-13,0,0.0,0
2881,control,2023-03-09,0,0.0,0
2882,treatment,2023-02-02,0,0.0,0
2883,control,2023-01-24,0,0.0,1
2884,control,2023-02-05,0,0.0,0
2885,control,2023-01-10,1,0.98,0
2886,treatment,2023-01-20,0,0.0,1
2887,treatment,2023-03-16,1,6.52,0
2888,control,2023-01-12,0,0.0,0
2889,treatment,2023-03-03,1,78.17,0
2890,treatment,2023-01-18,0,0.0,0
2891,control,2023-03-04,0,0.0,0
2892,treatment,2023-03-25,0,0.0,0
2893,treatment,2023-01-25,1,8.73,1
2894,treatment,2023-01-12,0,0.0,0
2895,control,2023-01-21,0,0.0,0
2896,treatment,2023-01-25,0,0.0,1
2897,treatment,2023-01-11,0,0.0,0
2898,control,2023-03-05,0,0.0,0
2899,control,2023-03-14,0,0.0,0
2900,control,2023-02-19,0,0.0,0
2901,control,2023-03-03,1,33.02,0
2902,treatment,2023-03-30,0,0.0,0
2903,control,2023-02-18,0,0.0,0
2904,control,2023-01-14,0,0.0,0
2905,treatment,2023-01-01,0,0.0,1
2906,control,2023-03-22,0,0.0,0
2907,treatment,2023-01-25,1,18.61,0
2908,control,2023-02-28,0,0.0,0
2909,control,2023-03-13,0,0.0,0
2910,control,2023-03-10,0,0.0,0
2911,control,2023-01-05,0,0.0,0
2912,control,2023-01-19,0,0.0,0
2913,treatment,2023-01-23,0,0.0,1
2914,treatment,2023-01-09,1,17.87,1
2915,control,2023-02-19,1,117.52,0
2916,treatment,2023-01-16,0,0.0,0
2917,treatment,2023-02-02,0,0.0,0
2918,treatment,2023-01-02,1,23.64,1
2919,control,2023-01-14,1,106.27,0
2920,control,2023-01-01,0,0.0,1
2921,control,2023-03-31,0,0.0,0
2922,treatment,2023-02-27,0,0.0,0
2923,treatment,2023-03-30,1,57.31,0
2924,control,2023-01-16,1,1.64,1
2925,control,2023-03-20,0,0.0,0
2926,treatment,2023-03-31,0,0.0,0
2927,treatment,2023-02-16,1,54.32,0
2928,treatment,2023-02-13,1,68.65,0
2929,treatment,2023-03-21,0,0.0,0
2930,control,2023-01-14,1,53.87,0
2931,treatment,2023-01-24,0,0.0,1
2932,treatment,2023-02-24,0,0.0,0
2933,control,2023-01-15,0,0.0,0
2934,treatment,2023-03-24,0,0.0,0
2935,treatment,2023-03-13,0,0.0,0
2936,control,2023-02-03,0,0.0,1
2937,treatment,2023-01-02,0,0.0,0
2938,treatment,2023-01-27,1,27.86,0
2939,treatment,2023-03-15,0,0.0,1
2940,control,2023-03-28,0,0.0,0
2941,control,2023-03-13,0,0.0,0
2942,treatment,2023-01-23,0,0.0,1
2943,control,2023-03-09,1,40.13,0
2944,treatment,2023-01-14,0,0.0,0
2945,treatment,2023-03-04,0,0.0,0
2946,control,2023-03-06,0,0.0,0
2947,treatment,2023-03-09,0,0.0,0
2948,treatment,2023-03-04,1,15.94,0
2949,control,2023-03-31,0,0.0,0
2950,treatment,2023-03-22,0,0.0,0
2951,treatment,2023-03-28,0,0.0,0
2952,treatment,2023-03-05,0,0.0,0
2953,treatment,2023-02-01,0,0.0,0
2954,control,2023-03-20,0,0.0,0
2955,treatment,2023-01-13,0,0.0,1
2956,treatment,2023-03-07,0,0.0,0
2957,treatment,2023-01-19,1,67.52,0
2958,treatment,2023-01-24,0,0.0,0
2959,control,2023-03-29,0,0.0,0
2960,treatment,2023-01-11,0,0.0,0
2961,control,2023-02-28,0,0.0,0
2962,control,2023-03-27,0,0.0,0
2963,control,2023-01-15,0,0.0,0
2964,treatment,2023-01-10,0,0.0,0
2965,treatment,2023-02-10,0,0.0,0
2966,treatment,2023-01-27,0,0.0,0
2967,treatment,2023-03-01,0,0.0,1
2968,treatment,2023-03-14,1,117.64,1
2969,treatment,2023-02-21,0,0.0,0
2970,control,2023-01-28,0,0.0,1
2971,control,2023-03-06,0,0.0,0
2972,control,2023-01-17,0,0.0,0
2973,treatment,2023-02-13,0,0.0,1
2974,treatment,2023-01-10,1,15.21,0
2975,control,2023-03-04,0,0.0,0
2976,control,2023-03-23,0,0.0,0
2977,treatment,2023-02-16,0,0.0,0
2978,control,2023-02-07,0,0.0,0
2979,treatment,2023-03-11,0,0.0,0
2980,treatment,2023-03-17,0,0.0,0
2981,control,2023-02-22,0,0.0,0
2982,control,2023-03-19,0,0.0,0
2983,treatment,2023-02-13,1,45.86,0
2984,treatment,2023-03-15,0,0.0,0
2985,treatment,2023-02-23,0,0.0,0
2986,treatment,2023-01-20,0,0.0,1
2987,control,2023-03-20,0,0.0,0
2988,treatment,2023-01-31,1,99.39,0
2989,treatment,2023-01-07,1,1.6,0
2990,treatment,2023-02-27,0,0.0,0
2991,control,2023-01-10,1,11.07,0
2992,treatment,2023-01-10,0,0.0,0
2993,treatment,2023-02-08,0,0.0,0
2994,control,2023-01-28,0,0.0,1
2995,control,2023-01-30,0,0.0,1
2996,treatment,2023-02-06,1,95.07,1
2997,control,2023-03-08,0,0.0,0
2998,control,2023-02-12,1,80.44,0
2999,control,2023-03-20,1,25.08,0
3000,treatment,2023-03-26,0,0.0,0
3001,treatment,2023-02-21,1,9.69,0
3002,treatment,2023-02-25,0,0.0,1
3003,control,2023-03-17,0,0.0,1
3004,treatment,2023-03-09,1,100.79,0
3005,treatment,2023-01-09,1,39.29,0
3006,treatment,2023-01-23,0,0.0,1
3007,treatment,2023-03-04,0,0.0,0
3008,control,2023-03-02,1,85.04,0
3009,treatment,2023-02-09,1,64.77,0
3010,control,2023-02-13,0,0.0,0
3011,treatment,2023-03-27,1,98.32,1
3012,control,2023-01-24,0,0.0,1
3013,control,2023-02-20,0,0.0,0
3014,control,2023-02-27,0,0.0,0
3015,treatment,2023-03-31,0,0.0,1
3016,control,2023-02-02,0,0.0,1
3017,treatment,2023-01-16,0,0.0,1
3018,control,2023-01-22,0,0.0,0
3019,control,2023-02-26,0,0.0,1
3020,treatment,2023-03-03,1,21.96,0
3021,control,2023-03-23,0,0.0,0
3022,control,2023-03-12,1,14.88,0
3023,treatment,2023-03-31,0,0.0,0
3024,control,2023-03-13,0,0.0,0
3025,control,2023-03-11,0,0.0,0
3026,control,2023-01-30,0,0.0,0
3027,treatment,2023-01-23,0,0.0,0
3028,treatment,2023-02-01,1,23.99,0
3029,treatment,2023-03-27,0,0.0,0
3030,treatment,2023-02-26,0,0.0,0
3031,control,2023-01-09,1,27.62,0
3032,control,2023-01-31,0,0.0,0
3033,treatment,2023-03-12,1,7.46,0
3034,control,2023-01-09,1,48.04,0
3035,control,2023-01-13,0,0.0,0
3036,control,2023-02-27,0,0.0,0
3037,control,2023-01-03,1,32.16,1
3038,treatment,2023-02-04,1,99.5,0
3039,control,2023-01-21,0,0.0,1
3040,treatment,2023-03-05,0,0.0,1
3041,control,2023-02-21,1,52.78,1
3042,treatment,2023-02-03,0,0.0,0
3043,control,2023-02-04,0,0.0,1
3044,control,2023-01-15,1,47.03,0
3045,treatment,2023-01-06,0,0.0,1
3046,treatment,2023-03-26,1,28.11,0
3047,control,2023-02-01,0,0.0,0
3048,control,2023-02-21,0,0.0,0
3049,control,2023-03-24,0,0.0,0
3050,control,2023-01-28,0,0.0,0
3051,control,2023-03-26,0,0.0,0
3052,control,2023-03-05,1,41.34,0
3053,control,2023-03-20,0,0.0,1
3054,control,2023-03-19,1,0.89,0
3055,treatment,2023-01-19,0,0.0,0
3056,treatment,2023-01-15,0,0.0,1
3057,treatment,2023-01-06,1,43.82,1
3058,control,2023-03-14,0,0.0,0
3059,control,2023-03-25,0,0.0,1
3060,treatment,2023-02-07,1,2.91,0
3061,control,2023-01-26,0,0.0,0
3062,control,2023-03-23,0,0.0,1
3063,treatment,2023-02-20,1,53.25,0
3064,treatment,2023-03-14,1,112.92,0
3065,treatment,2023-02-22,0,0.0,0
3066,control,2023-02-25,0,0.0,0
3067,control,2023-02-28,0,0.0,0
3068,treatment,2023-03-11,0,0.0,0
3069,control,2023-03-19,0,0.0,0
3070,treatment,2023-02-27,1,100.98,0
3071,treatment,2023-03-29,1,65.02,1
3072,treatment,2023-01-13,1,3.92,0
3073,control,2023-02-12,0,0.0,1
3074,control,2023-03-17,0,0.0,1
3075,treatment,2023-02-20,0,0.0,0
3076,treatment,2023-01-19,0,0.0,0
3077,treatment,2023-01-21,0,0.0,0
3078,control,2023-03-24,0,0.0,0
3079,control,2023-01-24,0,0.0,0
3080,treatment,2023-01-26,0,0.0,0
3081,treatment,2023-02-14,0,0.0,0
3082,treatment,2023-01-28,1,98.84,0
3083,control,2023-03-23,0,0.0,0
3084,treatment,2023-01-29,1,18.96,0
3085,treatment,2023-01-17,0,0.0,0
3086,treatment,2023-03-09,0,0.0,0
3087,control,2023-02-13,0,0.0,0
3088,control,2023-03-02,1,32.41,0
3089,treatment,2023-03-09,0,0.0,1
3090,control,2023-03-15,1,10.78,1
3091,control,2023-01-25,0,0.0,0
3092,treatment,2023-03-08,0,0.0,0
3093,control,2023-01-02,0,0.0,1
3094,treatment,2023-03-30,0,0.0,0
3095,control,2023-02-18,0,0.0,0
3096,treatment,2023-03-11,0,0.0,0
3097,treatment,2023-01-26,0,0.0,0
3098,control,2023-03-13,0,0.0,0
3099,control,2023-01-27,0,0.0,0
3100,control,2023-03-30,0,0.0,1
3101,control,2023-01-18,0,0.0,0
3102,treatment,2023-02-23,1,5.57,0
3103,treatment,2023-01-01,0,0.0,1
3104,control,2023-03-02,0,0.0,1
3105,control,2023-01-03,1,0.44,0
3106,control,2023-03-09,0,0.0,0
3107,treatment,2023-02-10,0,0.0,0
3108,control,2023-02-06,1,13.71,0
3109,treatment,2023-02-20,1,175.59,0
3110,treatment,2023-01-15,1,45.48,0
3111,treatment,2023-01-08,0,0.0,1
3112,control,2023-02-07,0,0.0,1
3113,treatment,2023-03-24,0,0.0,0
3114,control,2023-02-25,1,206.68,0
3115,control,2023-02-16,1,93.95,0
3116,treatment,2023-03-31,0,0.0,1
3117,treatment,2023-01-10,0,0.0,0
3118,control,2023-03-19,0,0.0,0
3119,control,2023-02-18,0,0.0,1
3120,control,2023-02-10,0,0.0,0
3121,control,2023-03-24,0,0.0,0
3122,control,2023-01-30,1,12.35,0
3123,control,2023-01-05,1,71.03,0
3124,control,2023-03-12,0,0.0,0
3125,treatment,2023-03-24,1,33.61,0
3126,treatment,2023-01-31,1,0.5,0
3127,treatment,2023-02-21,0,0.0,1
3128,control,2023-03-29,0,0.0,0
3129,treatment,2023-01-23,1,8.65,1
3130,treatment,2023-02-17,1,20.9,0
3131,treatment,2023-02-09,0,0.0,0
3132,treatment,2023-01-06,1,72.75,0
3133,treatment,2023-02-07,1,3.04,0
3134,treatment,2023-02-10,0,0.0,0
3135,control,2023-01-27,0,0.0,0
3136,treatment,2023-03-16,1,56.45,0
3137,treatment,2023-03-10,1,11.97,0
3138,treatment,2023-02-26,0,0.0,0
3139,treatment,2023-01-17,0,0.0,0
3140,control,2023-03-12,0,0.0,1
3141,control,2023-02-16,1,55.23,0
3142,treatment,2023-03-20,1,40.4,0
3143,treatment,2023-01-13,0,0.0,1
3144,treatment,2023-01-11,0,0.0,0
3145,control,2023-03-31,0,0.0,0
3146,control,2023-03-27,0,0.0,1
3147,treatment,2023-01-24,0,0.0,1
3148,treatment,2023-03-14,0,0.0,0
3149,treatment,2023-01-04,0,0.0,0
3150,control,2023-02-15,0,0.0,0
3151,treatment,2023-01-18,0,0.0,0
3152,control,2023-02-12,1,0.65,0
3153,treatment,2023-03-21,1,9.93,0
3154,control,2023-02-02,0,0.0,0
3155,control,2023-01-10,0,0.0,0
3156,treatment,2023-03-14,1,164.37,0
3157,treatment,2023-02-28,0,0.0,0
3158,control,2023-01-31,0,0.0,1
3159,treatment,2023-01-28,0,0.0,0
3160,control,2023-03-01,0,0.0,0
3161,control,2023-01-03,1,16.75,0
3162,control,2023-02-24,0,0.0,0
3163,control,2023-01-14,1,11.12,0
3164,treatment,2023-02-27,0,0.0,0
3165,control,2023-03-30,0,0.0,0
3166,control,2023-01-15,0,0.0,1
3167,treatment,2023-01-02,1,21.27,0
3168,control,2023-01-24,0,0.0,1
3169,treatment,2023-03-19,0,0.0,0
3170,control,2023-03-05,0,0.0,0
3171,treatment,2023-03-12,0,0.0,0
3172,control,2023-01-24,0,0.0,0
3173,control,2023-01-27,1,74.52,0
3174,control,2023-02-06,0,0.0,1
3175,control,2023-02-08,1,115.76,0
3176,control,2023-03-04,1,18.35,0
3177,treatment,2023-03-20,0,0.0,0
3178,treatment,2023-01-26,0,0.0,0
3179,treatment,2023-03-06,1,75.38,0
3180,treatment,2023-01-04,0,0.0,1
3181,control,2023-01-29,0,0.0,0
3182,control,2023-01-01,1,2.4,0
3183,control,2023-02-19,1,76.17,0
3184,control,2023-03-27,1,11.58,0
3185,treatment,2023-01-11,0,0.0,0
3186,treatment,2023-03-15,1,33.98,0
3187,control,2023-02-28,0,0.0,0
3188,control,2023-03-03,0,0.0,0
3189,treatment,2023-03-22,0,0.0,1
3190,treatment,2023-02-05,1,20.14,1
3191,control,2023-02-25,0,0.0,0
3192,treatment,2023-03-31,0,0.0,0
3193,treatment,2023-01-21,0,0.0,1
3194,control,2023-01-13,1,35.24,1
3195,control,2023-01-09,0,0.0,0
3196,treatment,2023-01-11,1,120.2,0
3197,treatment,2023-03-16,0,0.0,0
3198,treatment,2023-03-11,0,0.0,1
3199,control,2023-01-01,0,0.0,0
3200,control,2023-03-11,0,0.0,0
3201,treatment,2023-03-18,0,0.0,0
3202,treatment,2023-03-27,0,0.0,1
3203,control,2023-02-25,1,39.63,1
3204,treatment,2023-01-31,1,30.77,0
3205,treatment,2023-03-27,0,0.0,1
3206,treatment,2023-02-06,0,0.0,0
3207,treatment,2023-02-16,1,13.06,0
3208,treatment,2023-03-19,0,0.0,0
3209,control,2023-02-16,0,0.0,0
3210,treatment,2023-03-10,0,0.0,0
3211,control,2023-02-27,1,25.19,0
3212,treatment,2023-02-05,1,40.16,0
3213,control,2023-02-01,0,0.0,0
3214,treatment,2023-03-05,0,0.0,0
3215,control,2023-03-12,1,17.25,0
3216,control,2023-02-11,0,0.0,0
3217,control,2023-02-17,1,5.45,1
3218,control,2023-03-15,0,0.0,1
3219,treatment,2023-03-22,0,0.0,0
3220,treatment,2023-01-30,1,40.99,0
3221,treatment,2023-01-21,1,69.53,0
3222,control,2023-03-01,0,0.0,0
3223,control,2023-01-13,0,0.0,0
3224,control,2023-01-01,0,0.0,0
3225,control,2023-03-06,0,0.0,0
3226,treatment,2023-02-02,1,75.7,0
3227,control,2023-02-07,0,0.0,0
3228,control,2023-01-25,0,0.0,1
3229,control,2023-01-26,0,0.0,1
3230,control,2023-03-18,1,24.88,1
3231,treatment,2023-02-28,0,0.0,1
3232,treatment,2023-02-02,0,0.0,1
3233,control,2023-02-10,1,45.33,0
3234,control,2023-01-30,0,0.0,0
3235,control,2023-02-26,0,0.0,0
3236,control,2023-02-18,0,0.0,0
3237,control,2023-02-17,1,25.9,0
3238,treatment,2023-03-13,0,0.0,0
3239,treatment,2023-02-18,0,0.0,0
3240,treatment,2023-02-16,0,0.0,0
3241,control,2023-02-25,0,0.0,0
3242,control,2023-03-06,1,29.79,0
3243,treatment,2023-01-12,1,0.61,0
3244,treatment,2023-03-10,0,0.0,0
3245,treatment,2023-03-29,0,0.0,0
3246,control,2023-01-06,1,37.02,0
3247,treatment,2023-03-30,1,10.07,0
3248,control,2023-03-06,0,0.0,0
3249,treatment,2023-01-25,0,0.0,0
3250,treatment,2023-01-01,0,0.0,0
3251,treatment,2023-02-01,1,283.53,0
3252,control,2023-01-03,0,0.0,0
3253,treatment,2023-02-18,0,0.0,0
3254,control,2023-01-19,0,0.0,1
3255,control,2023-03-01,0,0.0,0
3256,control,2023-01-29,0,0.0,0
3257,treatment,2023-02-19,0,0.0,0
3258,control,2023-01-02,1,27.14,0
3259,control,2023-03-14,0,0.0,0
3260,treatment,2023-02-25,0,0.0,0
3261,control,2023-01-17,1,15.44,0
3262,treatment,2023-03-01,0,0.0,0
3263,control,2023-02-05,0,0.0,0
3264,control,2023-03-02,0,0.0,1
3265,treatment,2023-01-17,0,0.0,0
3266,control,2023-02-18,0,0.0,0
3267,control,2023-03-17,0,0.0,0
3268,treatment,2023-03-01,0,0.0,0
3269,treatment,2023-01-20,0,0.0,1
3270,treatment,2023-02-19,0,0.0,1
3271,control,2023-01-03,1,31.31,0
3272,control,2023-02-12,1,108.93,0
3273,treatment,2023-02-26,1,8.78,1
3274,treatment,2023-02-19,0,0.0,1
3275,treatment,2023-03-09,1,0.14,0
3276,treatment,2023-03-22,0,0.0,0
3277,treatment,2023-02-19,0,0.0,0
3278,control,2023-02-06,0,0.0,0
3279,control,2023-02-15,0,0.0,0
3280,treatment,2023-02-11,1,12.89,0
3281,control,2023-01-15,1,20.23,0
3282,control,2023-02-02,0,0.0,0
3283,treatment,2023-03-21,0,0.0,1
3284,treatment,2023-01-11,0,0.0,0
3285,control,2023-01-20,0,0.0,0
3286,control,2023-01-24,0,0.0,1
3287,control,2023-03-05,0,0.0,0
3288,treatment,2023-03-21,0,0.0,0
3289,treatment,2023-03-06,1,0.13,0
3290,control,2023-03-29,0,0.0,1
3291,control,2023-03-29,0,0.0,0
3292,treatment,2023-03-14,1,3.29,0
3293,control,2023-03-27,0,0.0,0
3294,treatment,2023-03-17,0,0.0,0
3295,treatment,2023-01-17,0,0.0,0
3296,control,2023-03-30,0,0.0,0
3297,treatment,2023-03-02,0,0.0,1
3298,control,2023-01-15,0,0.0,0
3299,control,2023-02-20,0,0.0,0
3300,treatment,2023-01-27,1,18.44,1
3301,control,2023-03-27,0,0.0,0
3302,treatment,2023-03-15,1,398.79,0
3303,treatment,2023-03-02,0,0.0,0
3304,control,2023-02-27,0,0.0,0
3305,control,2023-01-31,0,0.0,0
3306,control,2023-01-12,0,0.0,1
3307,control,2023-02-15,0,0.0,0
3308,control,2023-01-31,1,33.53,0
3309,control,2023-02-01,1,26.97,0
3310,control,2023-02-01,1,88.11,0
3311,treatment,2023-02-22,1,31.27,1
3312,treatment,2023-03-02,0,0.0,0
3313,treatment,2023-02-15,1,74.55,0
3314,control,2023-03-26,0,0.0,0
3315,control,2023-03-15,1,27.27,0
3316,treatment,2023-03-21,1,55.1,1
3317,control,2023-01-07,0,0.0,0
3318,control,2023-01-04,0,0.0,0
3319,treatment,2023-02-21,0,0.0,0
3320,treatment,2023-03-30,1,1.48,0
3321,treatment,2023-01-31,1,47.46,0
3322,control,2023-03-16,1,18.07,0
3323,treatment,2023-03-25,0,0.0,0
3324,treatment,2023-02-05,0,0.0,0
3325,treatment,2023-02-23,0,0.0,1
3326,treatment,2023-02-23,0,0.0,0
3327,treatment,2023-01-17,1,36.13,0
3328,treatment,2023-03-16,1,5.95,0
3329,control,2023-01-30,0,0.0,0
3330,treatment,2023-01-22,0,0.0,0
3331,treatment,2023-02-12,1,36.25,0
3332,treatment,2023-01-27,1,130.5,0
3333,control,2023-02-06,0,0.0,0
3334,control,2023-02-15,0,0.0,0
3335,treatment,2023-02-04,0,0.0,0
3336,treatment,2023-01-04,0,0.0,0
3337,treatment,2023-03-21,0,0.0,0
3338,treatment,2023-03-21,0,0.0,1
3339,treatment,2023-03-26,1,45.46,0
3340,treatment,2023-01-26,0,0.0,0
3341,treatment,2023-01-19,0,0.0,0
3342,treatment,2023-03-22,0,0.0,1
3343,treatment,2023-02-14,1,31.62,0
3344,control,2023-01-26,0,0.0,1
3345,control,2023-01-22,0,0.0,0
3346,treatment,2023-02-27,0,0.0,0
3347,control,2023-03-04,0,0.0,0
3348,control,2023-01-28,0,0.0,0
3349,control,2023-03-06,0,0.0,0
3350,control,2023-02-13,1,41.91,0
3351,control,2023-02-12,1,127.86,0
3352,control,2023-02-06,0,0.0,1
3353,treatment,2023-03-07,1,7.86,0
3354,treatment,2023-01-17,0,0.0,0
3355,control,2023-02-09,1,53.18,0
3356,control,2023-02-07,0,0.0,0
3357,treatment,2023-03-26,0,0.0,0
3358,control,2023-03-02,0,0.0,0
3359,treatment,2023-01-09,0,0.0,0
3360,treatment,2023-03-18,0,0.0,1
3361,treatment,2023-03-16,0,0.0,0
3362,control,2023-03-02,1,97.51,1
3363,treatment,2023-03-21,0,0.0,0
3364,control,2023-01-16,0,0.0,0
3365,treatment,2023-01-02,0,0.0,0
3366,treatment,2023-03-13,1,2.12,0
3367,control,2023-02-12,1,5.37,0
3368,control,2023-02-11,1,4.57,1
3369,control,2023-03-18,0,0.0,0
3370,treatment,2023-02-26,1,12.13,0
3371,control,2023-03-22,0,0.0,0
